L	R	sf	b_ex	b_pct	b_si	g_ex	g_pct	g_si
40	1280	False	0	7.5	3175072	0	7.5	3175960
40	1280	False	0	7.5	2917557	0	7.5	2918445
40	1280	False	0	2.5	2951157	0	2.5	2952045
40	1280	False	0	47.5	2811726	0	47.5	2812610
40	1280	False	0	0.0	2811493	0	0.0	2812381
40	1280	False	1	100.0	2916730	1	100.0	2917618
40	1280	False	1	100.0	2909823	1	100.0	2910711
40	1280	False	1	100.0	2907955	1	100.0	2908834
40	1280	False	1	100.0	2914024	1	100.0	2914924
40	1280	False	1	100.0	2846663	1	100.0	2847551
40	1280	False	1	100.0	2904503	1	100.0	2905391
40	1280	False	1	100.0	2981336	1	100.0	2982224
40	1280	False	1	100.0	2874411	1	100.0	2875293
40	1280	False	0	2.5	3031854	0	2.5	3032754
40	1280	False	1	100.0	2943780	1	100.0	2944668
40	1280	False	0	7.5	2966419	0	7.5	2967307
40	1280	False	1	100.0	2937291	1	100.0	2938179
40	1280	False	0	5.0	2958786	0	5.0	2959674
40	1280	False	0	12.5	2921438	0	7.5	2923237
40	1280	False	0	7.5	2866256	0	7.5	2867144
40	1280	False	1	100.0	2863114	1	100.0	2864002
40	1280	False	0	67.5	2842109	0	95.0	2844848
40	1280	False	1	100.0	2990193	1	100.0	2991081
40	1280	False	0	10.0	2721779	0	10.0	2722663
40	1280	False	0	22.5	2884652	0	22.5	2885540
40	1280	False	0	5.0	2770374	0	5.0	2771262
40	1280	False	0	0.0	2761727	0	0.0	2762615
40	1280	False	0	17.5	3114945	0	17.5	3115845
40	1280	False	1	100.0	2739461	1	100.0	2740349
40	1280	False	0	2.5	2862774	0	2.5	2863674
40	1280	False	0	12.5	2887583	0	12.5	2888483
40	1280	False	1	100.0	2928652	1	100.0	2929540
40	1280	False	0	20.0	2654828	0	20.0	2655716
40	1280	False	0	5.0	2694154	0	5.0	2695042
40	1280	False	0	2.5	3068129	0	2.5	3069017
40	1280	False	1	100.0	2722137	1	100.0	2723024
40	1280	False	0	15.0	3057998	0	15.0	3058898
40	1280	False	1	100.0	2635253	1	100.0	2636141
40	1280	True	0	95.0	2845093	0	95.0	2845981
40	1280	False	1	100.0	2903645	1	100.0	2904533
40	160	False	0	2.5	368653	0	2.5	369541
40	160	False	0	2.5	395525	0	2.5	396413
40	160	False	0	17.5	360175	0	17.5	361059
40	160	False	0	7.5	348787	0	7.5	349687
40	160	False	0	12.5	362110	0	12.5	362994
40	160	False	0	5.0	349859	0	5.0	350747
40	160	False	1	100.0	367104	1	100.0	367992
40	160	False	0	0.0	340371	0	0.0	341271
40	160	False	0	7.5	349835	0	7.5	350735
40	160	False	0	2.5	351008	0	2.5	351896
40	160	False	0	5.0	390263	0	5.0	391163
40	160	False	0	10.0	369666	0	10.0	370566
40	160	False	0	5.0	340474	0	5.0	341362
40	160	False	0	17.5	340321	0	17.5	341221
40	160	False	0	5.0	367469	0	5.0	368357
40	160	False	0	5.0	370681	0	5.0	371565
40	160	False	0	60.0	332427	0	60.0	333311
40	160	False	0	20.0	360274	0	20.0	361162
40	160	False	0	7.5	354705	0	7.5	355589
40	160	False	1	100.0	380895	1	100.0	381778
40	160	False	1	100.0	371058	1	100.0	371941
40	160	False	0	25.0	380447	0	25.0	381335
40	160	False	1	100.0	384616	1	100.0	385504
40	160	False	0	10.0	373519	0	10.0	374419
40	160	False	0	2.5	382637	0	2.5	383525
40	160	False	1	100.0	364917	1	100.0	365798
40	160	False	0	5.0	360596	0	5.0	361484
40	160	False	0	7.5	326967	0	7.5	327855
40	160	False	0	10.0	361931	0	10.0	362819
40	160	False	0	10.0	330023	0	10.0	330911
40	160	False	0	42.5	357237	0	42.5	358125
40	160	False	0	62.5	369871	1	100.0	371674
40	160	False	1	100.0	350734	1	100.0	351615
40	160	False	0	15.0	361987	0	15.0	362887
40	160	False	0	15.0	358098	0	15.0	358998
40	160	False	0	5.0	345117	0	5.0	346017
40	160	False	0	5.0	385068	0	5.0	385968
40	160	False	0	5.0	368695	0	5.0	369583
40	160	False	0	5.0	355667	0	5.0	356555
40	160	False	0	95.0	375558	0	95.0	376442
40	20	False	0	5.0	44775	0	0.0	46562
40	20	False	0	95.0	41589	0	95.0	42464
40	20	False	0	7.5	47438	0	7.5	48326
40	20	False	0	2.5	42147	0	2.5	43031
40	20	False	0	15.0	43999	0	15.0	44899
40	20	False	0	10.0	43285	0	10.0	44185
40	20	False	0	5.0	47364	0	5.0	48252
40	20	False	0	10.0	42732	0	10.0	43632
40	20	False	0	10.0	46081	0	10.0	46981
40	20	False	0	2.5	42507	0	2.5	43407
40	20	False	0	20.0	42840	0	20.0	43710
40	20	False	1	100.0	41487	1	100.0	42375
40	20	False	0	52.5	37426	0	55.0	39209
40	20	False	0	12.5	44425	0	12.5	45313
40	20	False	0	5.0	47606	0	5.0	48494
40	20	False	0	15.0	52847	0	15.0	53735
40	20	False	0	7.5	40778	0	7.5	41666
40	20	False	0	5.0	46457	0	5.0	47345
40	20	False	0	7.5	43995	0	7.5	44883
40	20	False	0	30.0	43519	0	30.0	44407
40	20	False	0	2.5	46107	0	2.5	46995
40	20	False	0	2.5	39816	0	2.5	40700
40	20	False	0	5.0	43362	0	5.0	44246
40	20	False	0	2.5	47313	0	2.5	48213
40	20	False	0	7.5	46931	0	7.5	47831
40	20	False	0	17.5	45038	0	17.5	45926
40	20	False	0	7.5	48639	0	7.5	49539
40	20	False	0	7.5	43633	0	7.5	44517
40	20	False	0	2.5	45789	0	2.5	46689
40	20	False	0	5.0	45060	0	5.0	45948
40	20	False	0	5.0	48014	0	5.0	48902
40	20	False	0	20.0	41912	0	20.0	42796
40	20	False	0	5.0	47395	0	5.0	48283
40	20	False	0	12.5	42314	0	12.5	43214
40	20	False	0	2.5	43408	0	2.5	44296
40	20	False	1	100.0	45882	1	100.0	46770
40	20	False	0	10.0	47188	0	10.0	48076
40	20	False	0	5.0	42157	0	5.0	43045
40	20	False	0	52.5	44822	0	52.5	45722
40	20	False	0	42.5	45712	0	42.5	46612
40	320	False	0	2.5	714478	0	2.5	715362
40	320	False	1	100.0	699912	1	100.0	700800
40	320	False	1	100.0	698884	1	100.0	699767
40	320	False	0	12.5	720656	0	12.5	721544
40	320	False	0	5.0	719813	0	5.0	720713
40	320	True	0	97.5	803750	0	97.5	804647
40	320	False	0	12.5	725307	0	12.5	726207
40	320	True	0	95.0	684157	0	95.0	685036
40	320	False	0	12.5	741592	0	12.5	742480
40	320	False	0	0.0	709927	0	0.0	710827
40	320	False	0	5.0	743601	0	5.0	744501
40	320	False	0	42.5	699432	0	42.5	700332
40	320	False	0	5.0	730494	0	5.0	731394
40	320	False	1	100.0	736536	1	100.0	737424
40	320	False	0	2.5	707032	0	2.5	707932
40	320	False	0	10.0	689693	0	10.0	690581
40	320	False	0	62.5	695657	0	62.5	696557
40	320	False	0	5.0	728974	0	5.0	729874
40	320	False	0	5.0	741205	0	5.0	742093
40	320	False	0	7.5	786825	0	7.5	787713
40	320	False	1	100.0	717354	1	100.0	718242
40	320	False	1	100.0	699476	1	100.0	700360
40	320	False	0	7.5	733257	0	7.5	734145
40	320	False	0	7.5	726115	0	7.5	727003
40	320	False	0	42.5	774322	0	42.5	775210
40	320	False	0	7.5	750558	0	7.5	751458
40	320	False	0	0.0	734722	0	0.0	735622
40	320	False	0	5.0	731551	0	5.0	732439
40	320	False	0	2.5	702483	0	2.5	703367
40	320	False	0	2.5	709719	0	2.5	710619
40	320	False	0	7.5	702240	0	7.5	703124
40	320	True	0	97.5	727828	0	97.5	728716
40	320	False	0	2.5	717436	0	2.5	718324
40	320	False	0	92.5	692491	0	92.5	693379
40	320	False	0	7.5	706417	0	7.5	707305
40	320	True	0	97.5	714246	0	97.5	715134
40	320	False	0	20.0	697499	0	20.0	698399
40	320	False	0	12.5	746139	0	12.5	747027
40	320	False	0	12.5	713639	0	12.5	714523
40	320	False	0	7.5	690600	0	7.5	691484
40	40	False	0	10.0	90540	0	10.0	91440
40	40	False	0	5.0	90727	0	5.0	92514
40	40	False	0	27.5	95044	0	27.5	95932
40	40	False	0	7.5	89371	0	7.5	90271
40	40	False	0	25.0	90825	0	25.0	91713
40	40	False	0	10.0	91526	0	10.0	92396
40	40	False	0	5.0	80540	0	5.0	81440
40	40	False	0	7.5	80811	0	7.5	81699
40	40	False	0	12.5	96819	0	12.5	97703
40	40	False	0	55.0	90915	0	67.5	92709
40	40	False	0	35.0	88358	0	35.0	89246
40	40	False	0	7.5	87210	0	7.5	88094
40	40	False	0	5.0	89984	0	5.0	90872
40	40	False	0	50.0	90257	0	50.0	91145
40	40	False	0	17.5	88135	0	17.5	89023
40	40	False	1	100.0	85959	1	100.0	86847
40	40	False	0	40.0	84295	0	40.0	85195
40	40	False	0	15.0	95622	0	15.0	96510
40	40	False	0	2.5	81410	0	2.5	82310
