L	R	sf	b_ex	b_pct	b_si	g_ex	g_pct	g_si
40	1280	True	0	90.0	2942262	0	90.0	2943150
40	1280	False	1	100.0	2931246	1	100.0	2932130
40	1280	False	0	77.5	2970648	1	100.0	2972423
40	1280	False	1	100.0	2903527	1	100.0	2904415
40	1280	False	1	100.0	2859266	1	100.0	2860154
40	1280	True	0	85.0	3006627	0	85.0	3007527
40	1280	False	1	100.0	2795625	1	100.0	2796512
40	1280	True	0	92.5	2874788	0	92.5	2875675
40	1280	False	1	100.0	2908717	1	100.0	2909617
40	1280	False	1	100.0	2874089	1	100.0	2874977
40	1280	False	1	100.0	2963804	1	100.0	2964691
40	1280	False	0	47.5	2767249	0	47.5	2768137
40	1280	True	0	60.0	2951971	0	60.0	2952871
40	1280	False	1	100.0	2722850	1	100.0	2723738
40	1280	False	1	100.0	2989914	1	100.0	2990802
40	1280	False	0	2.5	2832738	0	2.5	2833626
40	1280	False	1	100.0	2979898	1	100.0	2980797
40	1280	False	1	100.0	3013468	1	100.0	3014368
40	1280	False	1	100.0	2818181	1	100.0	2819065
40	1280	False	0	82.5	2618419	0	82.5	2619307
40	1280	False	1	100.0	2690148	1	100.0	2691032
40	1280	False	1	100.0	3152667	1	100.0	3153555
40	1280	False	0	12.5	2972984	0	12.5	2973872
40	1280	False	1	100.0	2921156	1	100.0	2922041
40	1280	False	1	100.0	3045081	1	100.0	3045969
40	1280	False	1	100.0	2856140	1	100.0	2857028
40	1280	False	0	22.5	2781922	0	22.5	2782822
40	1280	False	1	100.0	2845611	1	100.0	2846499
40	1280	False	1	100.0	2984882	1	100.0	2985767
40	1280	False	0	7.5	3022187	0	7.5	3023075
40	1280	False	1	100.0	2870166	1	100.0	2871054
40	1280	False	1	100.0	2917602	1	100.0	2918489
40	1280	True	0	5.0	2823203	0	5.0	2824091
40	1280	False	1	100.0	3005800	1	100.0	3006688
40	1280	False	1	100.0	2716430	1	100.0	2717318
40	1280	False	1	100.0	2952364	1	100.0	2953252
40	1280	False	1	100.0	2968772	1	100.0	2969660
40	1280	False	0	65.0	3112912	0	65.0	3113812
40	1280	False	0	7.5	2773070	0	7.5	2773970
40	1280	True	0	87.5	2821417	0	87.5	2822305
40	160	False	0	42.5	344600	0	42.5	345488
40	160	False	0	40.0	367648	0	40.0	368532
40	160	False	1	100.0	319411	1	100.0	320294
40	160	False	0	85.0	346745	0	85.0	347645
40	160	False	0	90.0	333999	0	90.0	334887
40	160	False	1	100.0	337382	1	100.0	338270
40	160	False	0	5.0	366052	0	5.0	366940
40	160	False	0	2.5	376372	0	2.5	377260
40	160	False	0	10.0	351407	0	10.0	352307
40	160	True	0	95.0	377822	0	95.0	378722
40	160	False	1	100.0	349959	1	100.0	350846
40	160	False	0	7.5	374955	0	7.5	375855
40	160	False	0	5.0	357536	0	5.0	358436
40	160	False	0	12.5	363398	0	12.5	364298
40	160	False	0	5.0	355109	0	5.0	356009
40	160	False	0	15.0	376466	0	15.0	377354
40	160	False	1	100.0	353633	1	100.0	354521
40	160	False	0	10.0	348600	0	10.0	349488
40	160	False	0	5.0	384435	0	0.0	386248
40	160	False	0	5.0	347100	0	5.0	347984
40	160	False	1	100.0	359263	1	100.0	360151
40	160	False	0	85.0	364892	0	85.0	365780
40	160	False	0	0.0	338493	0	0.0	339393
40	160	False	0	2.5	366558	0	2.5	367442
40	160	False	0	17.5	375680	0	17.5	376580
40	160	False	0	7.5	389997	0	7.5	390897
40	160	False	0	10.0	381323	0	10.0	382223
40	160	False	0	5.0	346677	0	5.0	347547
40	160	False	1	100.0	339850	1	100.0	340733
40	160	False	0	5.0	363937	0	5.0	364825
40	160	False	1	100.0	381874	1	100.0	382762
40	160	False	0	15.0	372893	0	15.0	373781
40	160	True	0	82.5	330284	0	82.5	331184
40	160	False	0	20.0	345885	0	20.0	346769
40	160	False	0	7.5	353503	0	7.5	354391
40	160	False	0	5.0	362045	0	5.0	362933
40	160	True	0	97.5	334269	0	97.5	335169
40	160	False	1	100.0	353059	1	100.0	353947
40	160	False	0	7.5	353595	0	7.5	354483
40	160	False	1	100.0	318949	1	100.0	319837
40	20	False	0	17.5	48609	0	17.5	49497
40	20	False	0	10.0	44606	0	10.0	45494
40	20	False	0	5.0	45692	0	5.0	46580
40	20	False	0	5.0	43101	0	5.0	43985
40	20	False	0	10.0	45852	0	10.0	46736
40	20	False	0	27.5	47194	0	27.5	48082
40	20	False	0	7.5	44451	0	5.0	46227
40	20	False	0	20.0	42837	0	20.0	43737
40	20	False	0	2.5	42955	0	2.5	43843
40	20	False	0	7.5	49143	0	7.5	50031
40	20	False	0	5.0	39826	0	5.0	40710
40	20	False	0	7.5	42655	0	7.5	43555
40	20	False	0	7.5	43406	0	7.5	44294
40	20	False	0	5.0	42523	0	5.0	43411
40	20	False	0	10.0	47876	0	10.0	49663
40	20	False	1	100.0	40117	1	100.0	41017
40	20	False	1	100.0	41718	1	100.0	42599
40	20	False	0	7.5	43235	0	7.5	44119
40	20	False	0	7.5	48171	0	7.5	49059
40	20	False	0	15.0	45002	0	10.0	46786
40	20	False	0	17.5	49668	0	17.5	50556
40	20	False	0	2.5	45022	0	2.5	45922
40	20	False	0	17.5	45121	0	17.5	46009
40	20	False	0	10.0	51057	0	10.0	51957
40	20	False	0	7.5	47312	0	7.5	48212
40	20	False	0	2.5	45264	0	2.5	46164
40	20	False	0	10.0	47627	0	10.0	48515
40	20	False	0	30.0	42913	0	30.0	43801
40	20	False	0	62.5	45214	0	90.0	47010
40	20	False	1	100.0	41592	1	100.0	42480
40	20	False	0	70.0	42539	1	100.0	44314
40	20	False	0	5.0	43584	0	5.0	44472
40	20	False	0	30.0	44569	0	30.0	45457
40	20	False	0	15.0	44416	0	15.0	45300
40	20	False	0	17.5	44878	0	17.5	45766
40	20	False	0	12.5	43799	0	12.5	44687
40	20	False	0	10.0	46139	0	10.0	47023
40	20	False	1	100.0	47729	1	100.0	48617
40	20	False	0	2.5	41376	0	2.5	42264
40	20	False	0	85.0	43581	1	100.0	45389
40	320	False	0	5.0	710353	0	5.0	711241
40	320	True	0	10.0	662512	0	10.0	663412
40	320	False	0	2.5	745141	0	2.5	746025
40	320	False	1	100.0	749994	1	100.0	750881
40	320	False	1	100.0	729165	1	100.0	730048
40	320	False	0	17.5	701617	0	17.5	702505
40	320	False	0	2.5	710746	0	2.5	711630
40	320	False	1	100.0	715671	1	100.0	716557
40	320	False	1	100.0	746226	1	100.0	747112
40	320	False	1	100.0	751902	1	100.0	752790
40	320	False	0	2.5	683674	0	2.5	684562
40	320	False	1	100.0	778776	1	100.0	779664
40	320	False	1	100.0	737608	1	100.0	738496
40	320	False	0	5.0	748389	0	5.0	749277
40	320	False	0	12.5	759591	0	12.5	760479
40	320	False	1	100.0	717372	1	100.0	718260
40	320	True	0	52.5	688123	0	52.5	689011
40	320	False	1	100.0	736627	1	100.0	737512
40	320	False	1	100.0	693637	1	100.0	694525
40	320	False	1	100.0	687978	1	100.0	688864
40	320	False	1	100.0	689260	1	100.0	690159
40	320	False	1	100.0	725348	1	100.0	726236
40	320	False	0	2.5	718694	0	2.5	719582
40	320	False	0	7.5	754147	0	7.5	755047
40	320	False	0	72.5	660017	0	72.5	660905
40	320	True	0	95.0	726754	0	95.0	727642
40	320	False	0	7.5	715214	0	7.5	716102
40	320	False	1	100.0	710453	1	100.0	711341
40	320	False	1	100.0	713973	1	100.0	714861
40	320	False	0	45.0	751408	0	45.0	752296
40	320	False	1	100.0	740837	1	100.0	741725
40	320	False	1	100.0	722555	1	100.0	723443
40	320	False	0	60.0	679043	0	60.0	679931
40	320	False	1	100.0	706842	1	100.0	707730
40	320	False	0	10.0	652301	0	10.0	653201
40	320	False	0	5.0	742789	0	5.0	743677
40	320	False	0	17.5	764532	0	17.5	765416
40	320	False	1	100.0	717638	1	100.0	718526
40	320	False	1	100.0	758246	1	100.0	759117
40	320	False	1	100.0	689557	1	100.0	690445
40	40	False	0	5.0	90303	0	5.0	91187
40	40	False	0	0.0	89764	0	0.0	90652
40	40	False	0	17.5	81887	0	17.5	82771
40	40	False	0	10.0	89275	0	10.0	90175
40	40	False	1	100.0	92396	1	100.0	93284
40	40	False	0	52.5	89176	0	52.5	90076
40	40	False	0	40.0	84432	0	40.0	85332
40	40	False	0	17.5	89456	0	17.5	90356
40	40	False	0	7.5	92783	0	7.5	93683
40	40	False	0	15.0	95477	0	15.0	96377
40	40	False	0	5.0	87779	0	2.5	89604
40	40	False	0	7.5	84579	0	7.5	85467
40	40	False	1	100.0	98720	1	100.0	99608
40	40	False	0	15.0	87566	0	15.0	88466
40	40	False	0	17.5	90648	0	17.5	91536
40	40	False	1	100.0	90874	0	90.0	92687
40	40	False	0	12.5	83897	0	12.5	84781
40	40	False	0	7.5	95608	0	7.5	96496
40	40	False	0	12.5	84308	0	12.5	85192
40	40	False	0	30.0	91651	0	30.0	92551
40	40	False	0	7.5	94814	0	7.5	95702
40	40	False	0	7.5	89990	0	7.5	90878
40	40	False	0	12.5	82650	0	12.5	83550
40	40	False	0	12.5	90844	0	12.5	91728
40	40	False	0	17.5	82938	0	17.5	83838
40	40	False	1	100.0	87403	1	100.0	88301
40	40	False	0	5.0	95525	0	5.0	96413
40	40	False	1	100.0	92016	1	100.0	92904
40	40	False	1	100.0	91587	1	100.0	92475
40	40	False	0	65.0	86613	0	65.0	87501
40	40	False	0	10.0	92857	0	10.0	93741
40	40	False	0	75.0	81799	1	100.0	83586
40	40	False	0	12.5	94906	0	12.5	95790
40	40	False	1	100.0	89871	1	100.0	90759
40	40	False	0	20.0	86638	0	20.0	87526
40	40	False	0	12.5	98618	0	12.5	99502
40	40	False	1	100.0	96892	1	100.0	97778
40	40	False	0	2.5	84319	0	2.5	85207
40	40	False	0	57.5	87312	0	57.5	88212
40	40	False	0	37.5	87782	0	37.5	88652
40	640	False	1	100.0	1447910	1	100.0	1448796
