L	R	sf	b_ex	b_pct	b_si	g_ex	g_pct	g_si
40	1280	False	0	7.5	3175072	0	10.0	3176011
40	1280	False	0	7.5	2917557	0	7.5	2918475
40	1280	False	0	2.5	2951157	0	2.5	2952075
40	1280	False	0	47.5	2811726	0	47.5	2812610
40	1280	False	0	0.0	2811493	0	0.0	2812411
40	1280	False	1	100.0	2916730	1	100.0	2917648
40	1280	False	1	100.0	2909823	1	100.0	2910741
40	1280	False	1	100.0	2907955	1	100.0	2908864
40	1280	False	1	100.0	2914024	1	100.0	2914924
40	1280	False	1	100.0	2846663	1	100.0	2847581
40	1280	False	1	100.0	2904503	0	97.5	2905442
40	1280	False	1	100.0	2981336	1	100.0	2982254
40	1280	False	1	100.0	2874411	1	100.0	2875323
40	1280	False	0	2.5	3031854	0	2.5	3032754
40	1280	False	1	100.0	2943780	1	100.0	2944698
40	1280	False	0	7.5	2966419	0	7.5	2967337
40	1280	False	1	100.0	2937291	1	100.0	2938209
40	1280	False	0	5.0	2958786	0	5.0	2959704
40	1280	False	0	12.5	2921438	0	7.5	2923237
40	1280	False	0	7.5	2866256	0	7.5	2867174
40	1280	False	1	100.0	2863114	1	100.0	2864032
40	1280	False	0	67.5	2842109	0	95.0	2843985
40	1280	False	1	100.0	2990193	1	100.0	2991111
40	1280	False	0	10.0	2721779	0	10.0	2722663
40	1280	False	0	22.5	2884652	0	22.5	2885570
40	1280	False	0	5.0	2770374	0	5.0	2771292
40	1280	False	0	0.0	2761727	0	0.0	2762645
40	1280	False	0	17.5	3114945	0	17.5	3115845
40	1280	False	1	100.0	2739461	1	100.0	2740379
40	1280	False	0	2.5	2862774	0	2.5	2863674
40	1280	False	0	12.5	2887583	0	12.5	2888483
40	1280	False	1	100.0	2928652	1	100.0	2929570
40	1280	False	0	20.0	2654828	0	20.0	2656529
40	1280	False	0	5.0	2694154	0	7.5	2695093
40	1280	False	0	2.5	3068129	0	2.5	3069047
40	1280	False	1	100.0	2722137	1	100.0	2723054
40	1280	False	0	15.0	3057998	0	15.0	3058898
