# 7400 letters of authentic HG Nord decrypts, L = 100, 600 trials/cell, T = 1.0, seed 1
  R  uniform   biased   effect   onlyU/onlyB       z   mean%U  mean%B
  0      110      110    +0.0%           0/0   +0.00     25.1    25.1
  1       91      101   +11.0%         48/58   +0.97     21.7    23.5
  2      123      139   +13.0%         52/68   +1.46     27.0    29.7
  3      140      152    +8.6%         53/65   +1.10     29.8    31.9
  4      163      177    +8.6%         55/69   +1.26     33.5    35.5
  5      182      192    +5.5%         54/64   +0.92     36.5    38.0
  6      192      201    +4.7%         54/63   +0.83     38.1    39.4
  7      205      209    +2.0%         58/62   +0.37     40.1    40.8
  8      210      220    +4.8%         54/64   +0.92     40.8    42.2
  9      221      230    +4.1%         57/66   +0.81     42.6    43.7
 10      229      233    +1.7%         61/65   +0.36     43.8    44.1
SWEEPDONE
