length	trial	a_pct	b_pct	diff
70	0	5.7143	5.7143	0.0000
70	1	5.7143	20.0000	14.2857
70	2	11.4286	5.7143	-5.7143
70	3	7.1429	4.2857	-2.8571
70	4	5.7143	5.7143	0.0000
70	5	8.5714	8.5714	0.0000
70	6	4.2857	12.8571	8.5714
70	7	4.2857	4.2857	0.0000
70	8	4.2857	2.8571	-1.4286
70	9	4.2857	52.8571	48.5714
70	10	4.2857	10.0000	5.7143
70	11	2.8571	60.0000	57.1429
70	12	8.5714	4.2857	-4.2857
70	13	4.2857	12.8571	8.5714
70	14	1.4286	5.7143	4.2857
70	15	15.7143	2.8571	-12.8571
70	16	21.4286	7.1429	-14.2857
70	17	28.5714	7.1429	-21.4286
70	18	100.0000	100.0000	0.0000
70	19	11.4286	11.4286	0.0000
70	20	7.1429	14.2857	7.1429
70	21	8.5714	10.0000	1.4286
70	22	5.7143	100.0000	94.2857
70	23	10.0000	11.4286	1.4286
70	24	5.7143	2.8571	-2.8571
70	25	5.7143	1.4286	-4.2857
70	26	4.2857	4.2857	0.0000
70	27	4.2857	7.1429	2.8571
70	28	8.5714	8.5714	0.0000
70	29	100.0000	100.0000	0.0000
70	30	11.4286	10.0000	-1.4286
70	31	80.0000	100.0000	20.0000
70	32	8.5714	100.0000	91.4286
70	33	7.1429	8.5714	1.4286
70	34	22.8571	22.8571	0.0000
70	35	7.1429	4.2857	-2.8571
70	36	91.4286	91.4286	0.0000
70	37	17.1429	32.8571	15.7143
70	38	4.2857	4.2857	0.0000
70	39	7.1429	8.5714	1.4286
70	40	11.4286	12.8571	1.4286
70	41	4.2857	10.0000	5.7143
70	42	7.1429	5.7143	-1.4286
70	43	4.2857	7.1429	2.8571
70	44	15.7143	15.7143	0.0000
70	45	11.4286	37.1429	25.7143
70	46	34.2857	45.7143	11.4286
70	47	5.7143	4.2857	-1.4286
70	48	78.5714	67.1429	-11.4286
70	49	5.7143	8.5714	2.8571
70	50	1.4286	8.5714	7.1429
70	51	4.2857	7.1429	2.8571
70	52	2.8571	10.0000	7.1429
70	53	8.5714	5.7143	-2.8571
70	54	11.4286	100.0000	88.5714
70	55	4.2857	4.2857	0.0000
70	56	100.0000	100.0000	0.0000
70	57	100.0000	22.8571	-77.1429
70	58	2.8571	5.7143	2.8571
70	59	1.4286	1.4286	0.0000
70	60	1.4286	4.2857	2.8571
70	61	0.0000	12.8571	12.8571
70	62	8.5714	4.2857	-4.2857
70	63	8.5714	11.4286	2.8571
70	64	8.5714	8.5714	0.0000
70	65	5.7143	4.2857	-1.4286
70	66	8.5714	11.4286	2.8571
70	67	4.2857	4.2857	0.0000
70	68	10.0000	7.1429	-2.8571
70	69	5.7143	4.2857	-1.4286
70	70	100.0000	5.7143	-94.2857
70	71	2.8571	10.0000	7.1429
70	72	12.8571	11.4286	-1.4286
70	73	7.1429	4.2857	-2.8571
70	74	5.7143	5.7143	0.0000
70	75	4.2857	4.2857	0.0000
70	76	2.8571	2.8571	0.0000
70	77	8.5714	7.1429	-1.4286
70	78	5.7143	11.4286	5.7143
70	79	2.8571	2.8571	0.0000
70	80	8.5714	8.5714	0.0000
70	81	2.8571	7.1429	4.2857
70	82	7.1429	0.0000	-7.1429
70	83	7.1429	28.5714	21.4286
70	84	5.7143	22.8571	17.1429
70	85	14.2857	4.2857	-10.0000
70	86	100.0000	100.0000	0.0000
70	87	8.5714	17.1429	8.5714
70	88	100.0000	100.0000	0.0000
70	89	10.0000	10.0000	0.0000
70	90	10.0000	5.7143	-4.2857
70	91	8.5714	17.1429	8.5714
70	92	7.1429	4.2857	-2.8571
70	93	10.0000	10.0000	0.0000
70	94	7.1429	5.7143	-1.4286
70	95	58.5714	58.5714	0.0000
70	96	1.4286	1.4286	0.0000
70	97	12.8571	5.7143	-7.1429
70	98	11.4286	11.4286	0.0000
70	99	12.8571	25.7143	12.8571
70	100	5.7143	5.7143	0.0000
70	101	4.2857	4.2857	0.0000
70	102	7.1429	7.1429	0.0000
70	103	100.0000	100.0000	0.0000
70	104	11.4286	15.7143	4.2857
70	105	5.7143	12.8571	7.1429
70	106	4.2857	17.1429	12.8571
70	107	5.7143	2.8571	-2.8571
70	108	4.2857	8.5714	4.2857
70	109	17.1429	17.1429	0.0000
70	110	100.0000	100.0000	0.0000
70	111	18.5714	15.7143	-2.8571
70	112	10.0000	2.8571	-7.1429
70	113	10.0000	2.8571	-7.1429
70	114	2.8571	4.2857	1.4286
70	115	4.2857	2.8571	-1.4286
70	116	100.0000	100.0000	0.0000
70	117	4.2857	7.1429	2.8571
70	118	8.5714	8.5714	0.0000
70	119	10.0000	10.0000	0.0000
70	120	8.5714	18.5714	10.0000
70	121	1.4286	7.1429	5.7143
70	122	100.0000	100.0000	0.0000
70	123	100.0000	44.2857	-55.7143
70	124	7.1429	12.8571	5.7143
70	125	7.1429	7.1429	0.0000
70	126	32.8571	80.0000	47.1429
70	127	5.7143	8.5714	2.8571
70	128	11.4286	11.4286	0.0000
70	129	5.7143	5.7143	0.0000
70	130	8.5714	8.5714	0.0000
70	131	2.8571	22.8571	20.0000
70	132	100.0000	100.0000	0.0000
70	133	2.8571	11.4286	8.5714
70	134	5.7143	10.0000	4.2857
70	135	15.7143	14.2857	-1.4286
70	136	2.8571	10.0000	7.1429
70	137	8.5714	12.8571	4.2857
70	138	100.0000	100.0000	0.0000
70	139	5.7143	5.7143	0.0000
70	140	100.0000	10.0000	-90.0000
70	141	100.0000	100.0000	0.0000
70	142	100.0000	100.0000	0.0000
70	143	8.5714	31.4286	22.8571
70	144	1.4286	24.2857	22.8571
70	145	10.0000	10.0000	0.0000
70	146	1.4286	2.8571	1.4286
70	147	1.4286	4.2857	2.8571
70	148	5.7143	20.0000	14.2857
70	149	5.7143	2.8571	-2.8571
70	150	100.0000	100.0000	0.0000
70	151	14.2857	14.2857	0.0000
70	152	15.7143	11.4286	-4.2857
70	153	12.8571	1.4286	-11.4286
70	154	5.7143	5.7143	0.0000
70	155	100.0000	100.0000	0.0000
70	156	1.4286	1.4286	0.0000
70	157	10.0000	10.0000	0.0000
70	158	4.2857	7.1429	2.8571
70	159	100.0000	100.0000	0.0000
70	160	7.1429	2.8571	-4.2857
70	161	4.2857	4.2857	0.0000
70	162	4.2857	4.2857	0.0000
70	163	2.8571	2.8571	0.0000
70	164	2.8571	4.2857	1.4286
70	165	8.5714	8.5714	0.0000
70	166	7.1429	7.1429	0.0000
70	167	2.8571	2.8571	0.0000
70	168	7.1429	2.8571	-4.2857
70	169	1.4286	2.8571	1.4286
70	170	5.7143	11.4286	5.7143
70	171	7.1429	7.1429	0.0000
70	172	10.0000	8.5714	-1.4286
70	173	8.5714	5.7143	-2.8571
70	174	5.7143	25.7143	20.0000
70	175	4.2857	2.8571	-1.4286
70	176	4.2857	5.7143	1.4286
70	177	2.8571	7.1429	4.2857
70	178	100.0000	100.0000	0.0000
70	179	24.2857	12.8571	-11.4286
70	180	100.0000	100.0000	0.0000
70	181	17.1429	4.2857	-12.8571
70	182	4.2857	5.7143	1.4286
70	183	5.7143	20.0000	14.2857
70	184	1.4286	4.2857	2.8571
70	185	8.5714	5.7143	-2.8571
70	186	2.8571	7.1429	4.2857
70	187	7.1429	8.5714	1.4286
70	188	5.7143	11.4286	5.7143
70	189	2.8571	2.8571	0.0000
70	190	12.8571	5.7143	-7.1429
70	191	100.0000	10.0000	-90.0000
70	192	2.8571	5.7143	2.8571
70	193	15.7143	12.8571	-2.8571
70	194	1.4286	5.7143	4.2857
70	195	7.1429	7.1429	0.0000
70	196	8.5714	8.5714	0.0000
70	197	4.2857	4.2857	0.0000
70	198	10.0000	5.7143	-4.2857
70	199	8.5714	8.5714	0.0000
90	0	3.3333	8.8889	5.5556
90	1	17.7778	33.3333	15.5556
90	2	100.0000	30.0000	-70.0000
90	3	7.7778	16.6667	8.8889
90	4	6.6667	8.8889	2.2222
90	5	7.7778	4.4444	-3.3333
90	6	8.8889	7.7778	-1.1111
90	7	12.2222	12.2222	0.0000
90	8	7.7778	100.0000	92.2222
90	9	3.3333	38.8889	35.5556
90	10	7.7778	7.7778	0.0000
90	11	5.5556	5.5556	0.0000
90	12	18.8889	6.6667	-12.2222
90	13	2.2222	2.2222	0.0000
90	14	4.4444	2.2222	-2.2222
90	15	100.0000	100.0000	0.0000
90	16	6.6667	8.8889	2.2222
90	17	7.7778	3.3333	-4.4444
90	18	3.3333	3.3333	0.0000
90	19	23.3333	8.8889	-14.4444
90	20	100.0000	100.0000	0.0000
90	21	3.3333	3.3333	0.0000
90	22	5.5556	100.0000	94.4444
90	23	7.7778	7.7778	0.0000
90	24	4.4444	44.4444	40.0000
90	25	10.0000	10.0000	0.0000
90	26	3.3333	6.6667	3.3333
90	27	88.8889	7.7778	-81.1111
90	28	7.7778	6.6667	-1.1111
90	29	11.1111	12.2222	1.1111
90	30	3.3333	7.7778	4.4444
90	31	16.6667	83.3333	66.6667
90	32	4.4444	11.1111	6.6667
90	33	1.1111	5.5556	4.4444
90	34	100.0000	100.0000	0.0000
90	35	5.5556	4.4444	-1.1111
90	36	100.0000	100.0000	0.0000
90	37	5.5556	100.0000	94.4444
90	38	4.4444	12.2222	7.7778
90	39	5.5556	6.6667	1.1111
90	40	100.0000	100.0000	0.0000
90	41	2.2222	12.2222	10.0000
90	42	84.4444	84.4444	0.0000
90	43	22.2222	5.5556	-16.6667
90	44	18.8889	17.7778	-1.1111
90	45	21.1111	100.0000	78.8889
90	46	5.5556	11.1111	5.5556
90	47	6.6667	6.6667	0.0000
90	48	5.5556	100.0000	94.4444
90	49	4.4444	3.3333	-1.1111
90	50	100.0000	100.0000	0.0000
90	51	3.3333	5.5556	2.2222
90	52	3.3333	6.6667	3.3333
90	53	37.7778	100.0000	62.2222
90	54	2.2222	2.2222	0.0000
90	55	22.2222	25.5556	3.3333
90	56	4.4444	8.8889	4.4444
90	57	100.0000	100.0000	0.0000
90	58	28.8889	10.0000	-18.8889
90	59	88.8889	100.0000	11.1111
90	60	100.0000	100.0000	0.0000
90	61	5.5556	8.8889	3.3333
90	62	5.5556	6.6667	1.1111
90	63	100.0000	100.0000	0.0000
90	64	44.4444	44.4444	0.0000
90	65	5.5556	5.5556	0.0000
90	66	100.0000	100.0000	0.0000
90	67	6.6667	7.7778	1.1111
90	68	5.5556	8.8889	3.3333
90	69	2.2222	5.5556	3.3333
90	70	100.0000	100.0000	0.0000
90	71	18.8889	100.0000	81.1111
90	72	5.5556	11.1111	5.5556
90	73	100.0000	100.0000	0.0000
90	74	3.3333	100.0000	96.6667
90	75	7.7778	11.1111	3.3333
90	76	100.0000	100.0000	0.0000
90	77	7.7778	10.0000	2.2222
90	78	7.7778	7.7778	0.0000
90	79	100.0000	100.0000	0.0000
90	80	17.7778	7.7778	-10.0000
90	81	100.0000	100.0000	0.0000
90	82	3.3333	7.7778	4.4444
90	83	100.0000	100.0000	0.0000
90	84	100.0000	100.0000	0.0000
90	85	6.6667	6.6667	0.0000
90	86	6.6667	1.1111	-5.5556
90	87	7.7778	8.8889	1.1111
90	88	88.8889	28.8889	-60.0000
90	89	6.6667	10.0000	3.3333
90	90	100.0000	100.0000	0.0000
90	91	30.0000	27.7778	-2.2222
90	92	100.0000	100.0000	0.0000
90	93	5.5556	4.4444	-1.1111
90	94	51.1111	100.0000	48.8889
90	95	5.5556	4.4444	-1.1111
90	96	100.0000	100.0000	0.0000
90	97	7.7778	12.2222	4.4444
90	98	100.0000	100.0000	0.0000
90	99	14.4444	14.4444	0.0000
90	100	100.0000	100.0000	0.0000
90	101	100.0000	100.0000	0.0000
90	102	15.5556	14.4444	-1.1111
90	103	14.4444	16.6667	2.2222
90	104	3.3333	2.2222	-1.1111
90	105	7.7778	7.7778	0.0000
90	106	23.3333	95.5556	72.2222
90	107	100.0000	100.0000	0.0000
90	108	15.5556	13.3333	-2.2222
90	109	4.4444	5.5556	1.1111
90	110	3.3333	3.3333	0.0000
90	111	5.5556	18.8889	13.3333
90	112	5.5556	10.0000	4.4444
90	113	3.3333	3.3333	0.0000
90	114	4.4444	6.6667	2.2222
90	115	100.0000	100.0000	0.0000
90	116	100.0000	12.2222	-87.7778
90	117	6.6667	7.7778	1.1111
90	118	6.6667	4.4444	-2.2222
90	119	100.0000	100.0000	0.0000
90	120	100.0000	100.0000	0.0000
90	121	18.8889	46.6667	27.7778
90	122	100.0000	2.2222	-97.7778
90	123	100.0000	100.0000	0.0000
90	124	100.0000	100.0000	0.0000
90	125	100.0000	100.0000	0.0000
90	126	100.0000	4.4444	-95.5556
90	127	100.0000	100.0000	0.0000
90	128	5.5556	16.6667	11.1111
90	129	15.5556	10.0000	-5.5556
90	130	14.4444	4.4444	-10.0000
90	131	5.5556	24.4444	18.8889
90	132	4.4444	6.6667	2.2222
90	133	100.0000	100.0000	0.0000
90	134	5.5556	8.8889	3.3333
90	135	0.0000	0.0000	0.0000
90	136	100.0000	100.0000	0.0000
90	137	6.6667	11.1111	4.4444
90	138	100.0000	100.0000	0.0000
90	139	10.0000	5.5556	-4.4444
90	140	7.7778	8.8889	1.1111
90	141	30.0000	14.4444	-15.5556
90	142	7.7778	7.7778	0.0000
90	143	2.2222	10.0000	7.7778
90	144	4.4444	84.4444	80.0000
90	145	2.2222	2.2222	0.0000
90	146	100.0000	100.0000	0.0000
90	147	4.4444	4.4444	0.0000
90	148	4.4444	6.6667	2.2222
90	149	5.5556	5.5556	0.0000
90	150	8.8889	7.7778	-1.1111
90	151	5.5556	5.5556	0.0000
90	152	5.5556	4.4444	-1.1111
90	153	5.5556	5.5556	0.0000
90	154	100.0000	100.0000	0.0000
90	155	1.1111	13.3333	12.2222
90	156	5.5556	4.4444	-1.1111
90	157	5.5556	6.6667	1.1111
90	158	7.7778	5.5556	-2.2222
90	159	100.0000	100.0000	0.0000
90	160	3.3333	2.2222	-1.1111
90	161	61.1111	15.5556	-45.5556
90	162	100.0000	100.0000	0.0000
90	163	100.0000	100.0000	0.0000
90	164	51.1111	50.0000	-1.1111
90	165	43.3333	91.1111	47.7778
90	166	5.5556	7.7778	2.2222
90	167	4.4444	6.6667	2.2222
90	168	5.5556	4.4444	-1.1111
90	169	14.4444	14.4444	0.0000
90	170	100.0000	100.0000	0.0000
90	171	100.0000	100.0000	0.0000
90	172	100.0000	100.0000	0.0000
90	173	5.5556	7.7778	2.2222
90	174	100.0000	100.0000	0.0000
90	175	3.3333	23.3333	20.0000
90	176	100.0000	100.0000	0.0000
90	177	15.5556	100.0000	84.4444
90	178	100.0000	100.0000	0.0000
90	179	21.1111	100.0000	78.8889
90	180	7.7778	7.7778	0.0000
90	181	100.0000	100.0000	0.0000
90	182	5.5556	4.4444	-1.1111
90	183	13.3333	1.1111	-12.2222
90	184	7.7778	6.6667	-1.1111
90	185	100.0000	100.0000	0.0000
90	186	6.6667	21.1111	14.4444
90	187	10.0000	10.0000	0.0000
90	188	100.0000	100.0000	0.0000
90	189	6.6667	3.3333	-3.3333
90	190	15.5556	11.1111	-4.4444
90	191	0.0000	4.4444	4.4444
90	192	4.4444	7.7778	3.3333
90	193	17.7778	6.6667	-11.1111
90	194	8.8889	7.7778	-1.1111
90	195	100.0000	100.0000	0.0000
90	196	100.0000	100.0000	0.0000
90	197	4.4444	3.3333	-1.1111
90	198	5.5556	7.7778	2.2222
90	199	28.8889	22.2222	-6.6667
