L	lang	sched	RJ	RK	n	b50_J	b50_K	z	mean_J	mean_K	ex_J	ex_K	plugb	mdiff	lo	hi
40	english	f10	32	32	1500	64	56	+0.93	13.20	12.71	12	12	-27.1	-0.49	-1.35	+0.37
60	english	f10	32	32	1500	370	409	-2.06	31.90	34.09	271	310	-26.1	+2.20	+0.20	+4.19
100	english	f10	32	32	1500	1126	1218	-5.10	78.04	83.32	1102	1189	-25.3	+5.28	+3.28	+7.28
40	english	m4f10	32	32	1500	89	79	+1.23	14.66	14.17	25	22	-13.0	-0.49	-1.27	+0.29
60	english	m4f10	32	32	1500	519	515	+0.26	39.80	39.81	369	382	-12.2	+0.00	-1.59	+1.60
100	english	m4f10	32	32	1500	1257	1294	-3.26	85.65	87.90	1234	1274	-11.6	+2.24	+0.99	+3.49
40	german	f10	32	32	1500	344	364	-1.24	30.94	31.55	109	118	-26.7	+0.61	-0.86	+2.08
60	german	f10	32	32	1500	992	1060	-3.33	69.43	73.62	845	915	-25.5	+4.18	+2.08	+6.29
100	german	f10	32	32	1500	1470	1482	-1.85	98.28	98.91	1465	1476	-25.0	+0.62	-0.09	+1.34
40	german	m4f10	32	32	1500	397	397	+0.00	33.65	33.97	145	130	-13.2	+0.31	-0.91	+1.53
60	german	m4f10	32	32	1500	1111	1168	-3.98	75.95	79.34	949	1009	-12.2	+3.39	+1.96	+4.82
100	german	m4f10	32	32	1500	1477	1488	-2.67	98.56	99.21	1470	1481	-12.0	+0.65	+0.18	+1.12
