corpus: 49 clean authentic-message blocks, 5413 letters total
     L    K        n     exact%     vs-K1-fail
    60    1      150      76.0%      n/a(base)
    60    8      150      75.3%             1%
    60   10      150      75.3%             1%
    60   13      150      74.7%             1%
    60   26      150      63.3%            13%
   110    1      150      84.7%      n/a(base)
   110    8      150      84.7%             0%
   110   10      150      84.7%             0%
   110   13      150      84.7%             0%
   110   26      150      82.7%             2%
