R    T       uniform  weighted   effect   true%        z
3    1           599       677   +13.0%   17.8%    +3.05
3    0.7         599       660   +10.2%   18.6%    +2.50
3    0.5         599       675   +12.7%   18.7%    +3.10
3    0.35        599       662   +10.5%   19.0%    +2.53
4    1           682       742    +8.8%   17.4%    +2.37
4    0.7         682       748    +9.7%   17.8%    +2.64
4    0.5         682       753   +10.4%   18.1%    +2.77
4    0.35        682       713    +4.5%   18.2%    +1.22
5    1           773       844    +9.2%   17.6%    +2.77
5    0.7         773       863   +11.6%   18.4%    +3.54
5    0.5         773       814    +5.3%   18.4%    +1.61
5    0.35        773       789    +2.1%   18.5%    +0.64
6    1           893       903    +1.1%   17.4%    +0.38
6    0.7         893       896    +0.3%   18.1%    +0.11
6    0.5         893       873    -2.2%   18.3%    -0.78
6    0.35        893       875    -2.0%   18.9%    -0.70
7    1           973      1013    +4.1%   17.6%    +1.57
7    0.7         973      1002    +3.0%   18.4%    +1.11
7    0.5         973       995    +2.3%   18.7%    +0.85
7    0.35        973       929    -4.5%   18.8%    -1.68
DONE
