model,restarts,cap,length,mean,exact
i,1,4,40,9.6,0.0
i,1,4,70,17.0,7.0
i,1,4,100,30.2,20.4
i,1,5,40,9.5,0.0
i,1,5,70,18.0,8.6
i,1,5,100,31.8,22.4
i,1,6,40,10.0,0.2
i,1,6,70,17.8,7.8
i,1,6,100,35.1,25.8
i,1,7,40,8.9,0.2
i,1,7,70,17.4,7.6
i,1,7,100,33.5,23.6
i,1,8,40,9.8,0.2
i,1,8,70,18.7,8.8
i,1,8,100,34.4,25.0
m,1,4,40,10.4,0.4
m,1,4,70,15.1,4.0
m,1,4,100,22.9,12.6
m,1,5,40,11.1,0.4
m,1,5,70,15.6,5.0
m,1,5,100,23.7,13.2
m,1,6,40,10.7,0.2
m,1,6,70,16.2,6.0
m,1,6,100,25.7,16.2
m,1,7,40,10.6,0.2
m,1,7,70,17.1,6.0
m,1,7,100,27.0,17.8
m,1,8,40,10.7,0.6
m,1,8,70,17.6,6.8
m,1,8,100,26.3,16.0
i,10,4,40,13.2,2.2
i,10,4,70,34.8,24.2
i,10,4,100,70.5,63.2
i,10,5,40,13.0,2.0
i,10,5,70,36.6,26.0
i,10,5,100,70.1,62.8
i,10,6,40,13.1,1.8
i,10,6,70,34.3,23.2
i,10,6,100,70.1,63.2
i,10,7,40,13.3,2.0
i,10,7,70,34.4,24.2
i,10,7,100,71.0,64.0
i,10,8,40,13.5,2.0
i,10,8,70,36.9,25.6
i,10,8,100,70.4,63.6
m,10,4,40,12.9,1.8
m,10,4,70,29.9,17.2
m,10,4,100,55.9,46.0
m,10,5,40,12.7,2.0
m,10,5,70,31.0,18.6
m,10,5,100,57.7,47.8
m,10,6,40,12.5,1.6
m,10,6,70,32.3,19.8
m,10,6,100,57.4,48.2
m,10,7,40,12.9,1.4
m,10,7,70,32.3,19.2
m,10,7,100,60.1,51.0
m,10,8,40,12.5,1.6
m,10,8,70,33.1,20.0
m,10,8,100,59.4,50.0
