model,cap,length,mean,exact
none,0,40,9.1,0.0
none,0,70,10.6,2.0
none,0,100,16.4,6.0
none,0,140,23.5,15.0
none,0,190,40.2,33.0
i,1,40,10.8,0.0
i,1,70,13.7,3.0
i,1,100,20.2,11.0
i,1,140,24.6,14.0
i,1,190,57.8,53.0
i,2,40,11.3,1.0
i,2,70,15.3,4.0
i,2,100,28.8,20.0
i,2,140,41.2,33.0
i,2,190,68.3,64.0
i,3,40,11.2,0.0
i,3,70,13.1,3.0
i,3,100,29.0,19.0
i,3,140,58.4,52.0
i,3,190,70.3,65.0
i,4,40,9.7,0.0
i,4,70,15.2,4.0
i,4,100,31.5,21.0
i,4,140,64.4,60.0
i,4,190,76.4,72.0
i,5,40,10.2,0.0
i,5,70,15.3,5.0
i,5,100,31.0,20.0
i,5,140,64.4,59.0
i,5,190,81.5,77.0
i,6,40,10.6,0.0
i,6,70,16.5,6.0
i,6,100,36.4,26.0
i,6,140,70.2,66.0
i,6,190,83.6,80.0
i,7,40,9.4,0.0
i,7,70,13.7,3.0
i,7,100,34.1,22.0
i,7,140,68.2,63.0
i,7,190,85.0,82.0
i,8,40,11.2,0.0
i,8,70,15.9,6.0
i,8,100,39.4,28.0
i,8,140,71.0,65.0
i,8,190,85.7,83.0
i,9,40,10.8,0.0
i,9,70,16.4,6.0
i,9,100,42.8,33.0
i,9,140,69.8,61.0
i,9,190,82.7,78.0
i,10,40,9.7,0.0
i,10,70,15.3,5.0
i,10,100,43.6,34.0
i,10,140,67.6,58.0
i,10,190,83.7,79.0
i,11,40,9.6,0.0
i,11,70,14.8,5.0
i,11,100,41.7,32.0
i,11,140,68.3,59.0
i,11,190,83.3,74.0
i,12,40,9.4,0.0
i,12,70,14.8,5.0
i,12,100,41.7,32.0
i,12,140,68.3,59.0
i,12,190,83.3,74.0
i,13,40,9.4,0.0
i,13,70,14.8,5.0
i,13,100,41.7,32.0
i,13,140,68.3,59.0
i,13,190,83.3,74.0
m,1,40,11.4,1.0
m,1,70,12.3,3.0
m,1,100,17.5,8.0
m,1,140,27.0,19.0
m,1,190,45.2,36.0
m,2,40,11.0,0.0
m,2,70,16.0,6.0
m,2,100,18.0,8.0
m,2,140,25.4,17.0
m,2,190,50.2,42.0
m,3,40,11.4,1.0
m,3,70,14.4,3.0
m,3,100,21.5,10.0
m,3,140,28.5,20.0
m,3,190,47.6,40.0
m,4,40,10.6,1.0
