len,k,R,mean,lo95,hi95,exact,n
40,-1,1,10.320,8.700,11.900,0.500,200
40,-1,2,10.380,8.800,12.000,0.500,200
40,-1,4,11.110,9.200,13.100,1.000,200
40,-1,8,12.780,10.400,15.100,1.500,200
40,-1,16,13.300,10.700,15.900,1.500,200
40,-1,32,14.540,11.600,17.400,2.500,200
40,0,1,10.320,8.700,11.900,0.500,200
40,0,2,10.320,8.700,11.900,0.500,200
40,0,4,10.320,8.700,11.900,0.500,200
40,0,8,10.320,8.700,11.900,0.500,200
40,0,16,10.320,8.700,11.900,0.500,200
40,0,32,10.320,8.700,11.900,0.500,200
40,1,1,10.320,8.700,11.900,0.500,200
40,1,2,10.120,8.500,11.700,0.500,200
40,1,4,10.310,8.700,11.900,0.500,200
40,1,8,11.320,9.600,13.100,0.500,200
40,1,16,12.390,10.500,14.300,0.500,200
40,1,32,12.880,10.800,14.900,1.000,200
40,2,1,10.320,8.700,11.900,0.500,200
40,2,2,10.340,8.700,12.000,0.500,200
40,2,4,10.360,8.700,12.100,0.500,200
40,2,8,11.410,9.600,13.200,0.500,200
40,2,16,13.550,11.300,15.800,1.500,200
40,2,32,14.150,11.600,16.700,2.000,200
40,3,1,10.320,8.700,11.900,0.500,200
40,3,2,10.940,9.200,12.700,0.500,200
40,3,4,11.390,9.600,13.200,0.500,200
40,3,8,13.310,10.900,15.700,2.000,200
40,3,16,14.550,11.800,17.300,3.000,200
40,3,32,17.150,13.900,20.400,5.000,200
40,4,1,10.320,8.700,11.900,0.500,200
40,4,2,9.950,8.300,11.600,0.500,200
40,4,4,11.560,9.500,13.600,1.000,200
40,4,8,12.560,10.400,14.800,1.000,200
40,4,16,13.740,11.200,16.300,1.500,200
40,4,32,16.900,13.700,20.100,4.000,200
40,8,1,10.320,8.700,11.900,0.500,200
40,8,2,10.710,8.900,12.600,1.000,200
40,8,4,11.530,9.600,13.400,1.000,200
40,8,8,12.510,10.200,14.900,1.500,200
40,8,16,14.590,12.000,17.200,2.000,200
40,8,32,15.390,12.500,18.300,2.500,200
70,-1,1,16.640,13.200,20.100,7.000,200
70,-1,2,19.780,15.900,23.700,9.500,200
70,-1,4,25.070,20.600,29.600,14.000,200
70,-1,8,30.350,25.300,35.400,19.000,200
70,-1,16,39.090,33.400,44.800,28.000,200
70,-1,32,49.750,43.900,55.600,38.500,200
70,0,1,16.640,13.200,20.100,7.000,200
70,0,2,16.640,13.200,20.100,7.000,200
70,0,4,16.640,13.200,20.100,7.000,200
70,0,8,16.640,13.200,20.100,7.000,200
70,0,16,16.640,13.200,20.100,7.000,200
70,0,32,16.640,13.200,20.100,7.000,200
70,1,1,16.640,13.200,20.100,7.000,200
70,1,2,18.370,14.700,22.000,8.000,200
70,1,4,22.760,18.500,27.100,12.000,200
70,1,8,28.140,23.300,33.000,17.000,200
70,1,16,34.890,29.600,40.200,23.500,200
70,1,32,37.370,31.800,42.900,26.500,200
70,2,1,16.640,13.200,20.100,7.000,200
70,2,2,19.860,16.100,23.600,8.500,200
70,2,4,23.190,18.900,27.500,12.000,200
70,2,8,27.850,23.100,32.600,15.000,200
70,2,16,33.860,28.600,39.100,20.500,200
70,2,32,43.110,37.400,48.800,29.000,200
70,3,1,16.640,13.200,20.100,7.000,200
70,3,2,19.340,15.500,23.200,9.000,200
70,3,4,25.520,20.900,30.100,14.000,200
70,3,8,34.510,29.200,39.900,22.500,200
70,3,16,42.890,37.100,48.700,31.500,200
70,3,32,52.310,46.300,58.300,41.000,200
70,4,1,16.640,13.200,20.100,7.000,200
70,4,2,20.290,16.300,24.300,10.000,200
70,4,4,25.870,21.200,30.600,15.000,200
70,4,8,32.620,27.300,38.000,22.500,200
70,4,16,40.510,34.700,46.300,30.500,200
70,4,32,53.020,46.900,59.100,43.000,200
70,8,1,16.640,13.200,20.100,7.000,200
70,8,2,20.650,16.600,24.700,10.000,200
70,8,4,24.660,20.200,29.200,13.000,200
70,8,8,30.660,25.500,35.800,19.500,200
70,8,16,39.660,33.900,45.400,29.500,200
70,8,32,53.860,47.800,59.900,44.000,200
