len,k,R,mean,lo95,hi95,exact,n
40,-1,1,9.280,8.512,10.048,0.200,500
40,-1,2,9.545,8.718,10.372,0.200,500
40,-1,4,10.365,9.347,11.383,0.600,500
40,-1,8,11.590,10.326,12.854,1.200,500
40,-1,16,12.545,11.158,13.932,1.200,500
40,-1,32,14.085,12.401,15.769,2.400,500
40,-1,64,17.090,15.044,19.136,3.600,500
40,-1,128,20.535,18.076,22.994,6.000,500
40,-1,256,24.225,21.460,26.990,9.000,500
40,2,1,9.280,8.512,10.048,0.200,500
40,2,2,9.290,8.534,10.046,0.200,500
40,2,4,9.535,8.745,10.325,0.200,500
40,2,8,10.945,9.842,12.048,0.600,500
40,2,16,13.030,11.628,14.432,1.400,500
40,2,32,14.760,13.126,16.394,2.000,500
40,2,64,16.420,14.525,18.315,3.000,500
40,2,128,18.360,16.210,20.510,4.200,500
40,2,256,20.290,17.889,22.691,5.600,500
40,3,1,9.280,8.512,10.048,0.200,500
40,3,2,9.915,9.028,10.802,0.400,500
40,3,4,10.430,9.466,11.394,0.400,500
40,3,8,12.005,10.733,13.277,1.000,500
40,3,16,12.900,11.449,14.351,1.400,500
40,3,32,15.135,13.324,16.946,3.000,500
40,3,64,17.150,15.087,19.213,4.000,500
40,3,128,19.605,17.326,21.884,5.200,500
40,3,256,22.355,19.796,24.914,7.000,500
40,4,1,9.280,8.512,10.048,0.200,500
40,4,2,9.355,8.565,10.145,0.200,500
40,4,4,10.735,9.721,11.749,0.400,500
40,4,8,11.740,10.541,12.939,0.600,500
40,4,16,12.520,11.162,13.878,1.000,500
40,4,32,15.590,13.780,17.400,2.800,500
40,4,64,17.830,15.772,19.888,3.600,500
40,4,128,20.865,18.430,23.300,6.000,500
40,4,256,23.745,21.027,26.463,8.800,500
40,5,1,9.280,8.512,10.048,0.200,500
40,5,2,9.150,8.364,9.936,0.200,500
40,5,4,9.515,8.643,10.387,0.200,500
40,5,8,11.060,9.860,12.260,1.000,500
40,5,16,12.165,10.730,13.600,1.600,500
40,5,32,15.170,13.283,17.057,3.400,500
40,5,64,19.045,16.747,21.343,5.000,500
40,5,128,21.600,19.091,24.109,6.200,500
40,5,256,25.525,22.685,28.365,9.600,500
40,6,1,9.280,8.512,10.048,0.200,500
40,6,2,9.415,8.584,10.246,0.200,500
40,6,4,10.125,9.225,11.025,0.400,500
40,6,8,10.635,9.640,11.630,0.400,500
40,6,16,12.735,11.383,14.087,1.000,500
40,6,32,14.965,13.315,16.615,1.400,500
40,6,64,17.880,15.764,19.996,4.000,500
40,6,128,21.485,18.929,24.041,7.000,500
40,6,256,25.220,22.370,28.070,10.000,500
40,7,1,9.280,8.512,10.048,0.200,500
40,7,2,9.475,8.697,10.253,0.200,500
40,7,4,10.450,9.483,11.417,0.200,500
40,7,8,11.040,9.936,12.144,0.400,500
40,7,16,12.820,11.312,14.328,1.800,500
40,7,32,15.260,13.442,17.078,2.400,500
40,7,64,18.460,16.255,20.665,4.600,500
40,7,128,23.260,20.621,25.899,7.600,500
40,7,256,25.880,23.000,28.760,10.000,500
40,8,1,9.280,8.512,10.048,0.200,500
40,8,2,9.775,8.888,10.662,0.400,500
40,8,4,10.610,9.567,11.653,0.600,500
40,8,8,12.525,11.122,13.928,1.000,500
40,8,16,14.435,12.785,16.085,2.000,500
40,8,32,15.110,13.329,16.891,2.600,500
40,8,64,19.415,17.158,21.672,4.800,500
40,8,128,23.085,20.452,25.718,7.800,500
40,8,256,26.725,23.784,29.666,10.400,500
70,-1,1,16.926,14.704,19.147,7.400,500
70,-1,2,19.026,16.607,21.444,9.000,500
70,-1,4,24.180,21.357,27.003,13.600,500
70,-1,8,30.437,27.239,33.635,19.000,500
70,-1,16,40.494,36.897,44.092,29.200,500
70,-1,32,52.117,48.340,55.895,41.000,500
70,-1,64,63.369,59.691,67.046,51.600,500
70,-1,128,72.677,69.209,76.145,62.200,500
70,-1,256,83.197,80.250,86.145,75.600,500
70,2,1,16.926,14.704,19.147,7.400,500
70,2,2,21.314,18.710,23.919,10.600,500
70,2,4,25.540,22.599,28.481,14.600,500
70,2,8,31.366,28.149,34.582,19.000,500
70,2,16,38.274,34.769,41.779,25.600,500
70,2,32,46.069,42.384,49.753,32.600,500
70,2,64,55.871,52.102,59.641,43.000,500
70,2,128,62.100,58.330,65.870,51.200,500
70,2,256,68.394,64.760,72.028,58.600,500
70,3,1,16.926,14.704,19.147,7.400,500
70,3,2,20.777,18.188,23.366,10.800,500
70,3,4,27.106,24.079,30.132,16.000,500
70,3,8,34.980,31.575,38.385,22.800,500
70,3,16,42.457,38.788,46.126,31.200,500
70,3,32,53.220,49.410,57.030,41.600,500
70,3,64,61.420,57.654,65.186,50.800,500
70,3,128,69.357,65.774,72.941,59.000,500
70,3,256,75.503,72.126,78.880,66.200,500
70,4,1,16.926,14.704,19.147,7.400,500
70,4,2,20.480,17.912,23.048,10.600,500
70,4,4,25.920,22.951,28.889,15.200,500
70,4,8,31.671,28.397,34.946,20.600,500
70,4,16,39.963,36.338,43.587,28.600,500
70,4,32,51.557,47.759,55.355,39.800,500
70,4,64,62.689,58.961,66.416,51.000,500
70,4,128,70.423,66.877,73.969,59.800,500
70,4,256,77.829,74.576,81.081,68.400,500
70,5,1,16.926,14.704,19.147,7.400,500
70,5,2,20.286,17.724,22.848,10.600,500
70,5,4,26.194,23.185,29.204,16.000,500
70,5,8,34.420,30.964,37.876,24.200,500
70,5,16,44.006,40.322,47.690,33.200,500
70,5,32,52.777,49.002,56.552,42.400,500
70,5,64,61.837,58.085,65.589,52.000,500
70,5,128,70.466,66.912,74.020,60.600,500
70,5,256,78.957,75.730,82.185,70.200,500
70,6,1,16.926,14.704,19.147,7.400,500
70,6,2,19.700,17.201,22.199,10.000,500
70,6,4,23.989,21.166,26.811,14.000,500
70,6,8,31.554,28.297,34.812,20.600,500
70,6,16,42.386,38.772,46.000,29.800,500
70,6,32,50.811,47.029,54.594,39.400,500
70,6,64,63.437,59.776,67.099,51.000,500
70,6,128,72.923,69.457,76.389,62.600,500
70,6,256,78.846,75.638,82.054,70.600,500
70,7,1,16.926,14.704,19.147,7.400,500
70,7,2,19.989,17.472,22.505,10.000,500
70,7,4,24.549,21.696,27.401,13.800,500
70,7,8,31.477,28.235,34.720,20.000,500
70,7,16,41.526,37.907,45.144,29.600,500
70,7,32,53.131,49.331,56.932,40.800,500
70,7,64,64.897,61.188,68.606,54.200,500
70,7,128,74.474,71.038,77.911,66.200,500
70,7,256,81.614,78.569,84.659,74.000,500
70,8,1,16.926,14.704,19.147,7.400,500
70,8,2,20.449,17.883,23.014,10.200,500
70,8,4,24.849,21.960,27.738,13.600,500
70,8,8,32.160,28.873,35.447,19.800,500
70,8,16,41.540,37.907,45.173,29.400,500
70,8,32,52.846,49.050,56.642,41.200,500
70,8,64,64.097,60.371,67.823,52.800,500
70,8,128,74.889,71.509,78.268,64.800,500
70,8,256,83.466,80.560,86.372,75.000,500
