len,k,R,mean,lo95,hi95,exact,n
40,-1,64,16.238,13.069,19.406,3.500,200
40,-1,128,20.575,16.682,24.468,6.000,200
40,-1,256,24.163,19.778,28.547,9.500,200
40,4,64,18.525,15.183,21.867,4.500,200
40,4,128,21.150,17.250,25.050,6.500,200
40,4,256,23.512,19.145,27.880,10.000,200
40,8,64,19.438,15.769,23.106,5.000,200
40,8,128,23.337,19.094,27.581,8.500,200
40,8,256,24.725,20.259,29.191,10.000,200
70,-1,64,61.193,55.421,66.965,49.500,200
70,-1,128,71.000,65.492,76.508,60.500,200
70,-1,256,81.850,77.103,86.597,74.500,200
70,4,64,65.757,59.933,71.581,56.000,200
70,4,128,70.721,65.125,76.318,61.500,200
70,4,256,77.729,72.647,82.810,68.000,200
70,8,64,64.736,58.799,70.673,56.000,200
70,8,128,73.043,67.499,78.587,65.000,200
70,8,256,82.921,78.281,87.562,75.000,200
