len,k,R,mean,lo95,hi95,exact,n
40,-1,32,14.085,12.401,15.769,2.400,500
40,-1,64,17.090,15.044,19.136,3.600,500
40,-1,128,20.535,18.076,22.994,6.000,500
40,-1,256,24.225,21.460,26.990,9.000,500
40,8,32,15.110,13.329,16.891,2.600,500
40,8,64,19.415,17.158,21.672,4.800,500
40,8,128,23.085,20.452,25.718,7.800,500
40,8,256,26.725,23.784,29.666,10.400,500
40,9,32,15.090,13.279,16.901,2.800,500
40,9,64,18.835,16.598,21.072,5.600,500
40,9,128,23.290,20.644,25.936,8.200,500
40,9,256,27.145,24.209,30.081,11.000,500
40,10,32,15.055,13.273,16.837,2.800,500
40,10,64,17.445,15.370,19.520,3.600,500
40,10,128,20.965,18.513,23.417,5.800,500
40,10,256,25.135,22.325,27.945,9.000,500
70,-1,32,52.117,48.340,55.895,41.000,500
70,-1,64,63.369,59.691,67.046,51.600,500
70,-1,128,72.677,69.209,76.145,62.200,500
70,-1,256,83.197,80.250,86.145,75.600,500
70,8,32,52.846,49.050,56.642,41.200,500
70,8,64,64.097,60.371,67.823,52.800,500
70,8,128,74.889,71.509,78.268,64.800,500
70,8,256,83.466,80.560,86.372,75.000,500
70,9,32,53.171,49.457,56.886,40.200,500
70,9,64,65.134,61.501,68.768,53.200,500
70,9,128,74.531,71.162,77.901,64.600,500
70,9,256,82.111,79.115,85.108,74.600,500
70,10,32,52.357,48.550,56.164,41.600,500
70,10,64,66.260,62.610,69.910,55.200,500
70,10,128,76.309,72.967,79.651,68.200,500
70,10,256,85.500,82.713,88.287,78.600,500
