len,k,R,mean,lo95,hi95,exact,n
40,-1,1,9.280,8.512,10.048,0.200,500
40,-1,2,9.545,8.718,10.372,0.200,500
40,-1,4,10.365,9.347,11.383,0.600,500
40,-1,8,11.590,10.326,12.854,1.200,500
40,-1,16,12.545,11.158,13.932,1.200,500
40,2,1,9.280,8.512,10.048,0.200,500
40,2,2,9.290,8.534,10.046,0.200,500
40,2,4,9.535,8.745,10.325,0.200,500
40,2,8,10.945,9.842,12.048,0.600,500
40,2,16,13.030,11.628,14.432,1.400,500
40,3,1,9.280,8.512,10.048,0.200,500
40,3,2,9.915,9.028,10.802,0.400,500
40,3,4,10.430,9.466,11.394,0.400,500
40,3,8,12.005,10.733,13.277,1.000,500
40,3,16,12.900,11.449,14.351,1.400,500
40,4,1,9.280,8.512,10.048,0.200,500
40,4,2,9.355,8.565,10.145,0.200,500
40,4,4,10.735,9.721,11.749,0.400,500
40,4,8,11.740,10.541,12.939,0.600,500
40,4,16,12.520,11.162,13.878,1.000,500
40,5,1,9.280,8.512,10.048,0.200,500
40,5,2,9.150,8.364,9.936,0.200,500
40,5,4,9.515,8.643,10.387,0.200,500
40,5,8,11.060,9.860,12.260,1.000,500
40,5,16,12.165,10.730,13.600,1.600,500
40,6,1,9.280,8.512,10.048,0.200,500
40,6,2,9.415,8.584,10.246,0.200,500
40,6,4,10.125,9.225,11.025,0.400,500
40,6,8,10.635,9.640,11.630,0.400,500
40,6,16,12.735,11.383,14.087,1.000,500
40,7,1,9.280,8.512,10.048,0.200,500
40,7,2,9.475,8.697,10.253,0.200,500
40,7,4,10.450,9.483,11.417,0.200,500
40,7,8,11.040,9.936,12.144,0.400,500
40,7,16,12.820,11.312,14.328,1.800,500
40,8,1,9.280,8.512,10.048,0.200,500
40,8,2,9.775,8.888,10.662,0.400,500
40,8,4,10.610,9.567,11.653,0.600,500
40,8,8,12.525,11.122,13.928,1.000,500
40,8,16,14.435,12.785,16.085,2.000,500
70,-1,1,16.926,14.704,19.147,7.400,500
70,-1,2,19.026,16.607,21.444,9.000,500
70,-1,4,24.180,21.357,27.003,13.600,500
70,-1,8,30.437,27.239,33.635,19.000,500
70,-1,16,40.494,36.897,44.092,29.200,500
70,2,1,16.926,14.704,19.147,7.400,500
70,2,2,21.314,18.710,23.919,10.600,500
70,2,4,25.540,22.599,28.481,14.600,500
70,2,8,31.366,28.149,34.582,19.000,500
70,2,16,38.274,34.769,41.779,25.600,500
70,3,1,16.926,14.704,19.147,7.400,500
70,3,2,20.777,18.188,23.366,10.800,500
70,3,4,27.106,24.079,30.132,16.000,500
70,3,8,34.980,31.575,38.385,22.800,500
70,3,16,42.457,38.788,46.126,31.200,500
70,4,1,16.926,14.704,19.147,7.400,500
70,4,2,20.480,17.912,23.048,10.600,500
70,4,4,25.920,22.951,28.889,15.200,500
70,4,8,31.671,28.397,34.946,20.600,500
70,4,16,39.963,36.338,43.587,28.600,500
70,5,1,16.926,14.704,19.147,7.400,500
70,5,2,20.286,17.724,22.848,10.600,500
70,5,4,26.194,23.185,29.204,16.000,500
70,5,8,34.420,30.964,37.876,24.200,500
70,5,16,44.006,40.322,47.690,33.200,500
70,6,1,16.926,14.704,19.147,7.400,500
70,6,2,19.700,17.201,22.199,10.000,500
70,6,4,23.989,21.166,26.811,14.000,500
70,6,8,31.554,28.297,34.812,20.600,500
70,6,16,42.386,38.772,46.000,29.800,500
70,7,1,16.926,14.704,19.147,7.400,500
70,7,2,19.989,17.472,22.505,10.000,500
70,7,4,24.549,21.696,27.401,13.800,500
70,7,8,31.477,28.235,34.720,20.000,500
70,7,16,41.526,37.907,45.144,29.600,500
70,8,1,16.926,14.704,19.147,7.400,500
70,8,2,20.449,17.883,23.014,10.200,500
70,8,4,24.849,21.960,27.738,13.600,500
70,8,8,32.160,28.873,35.447,19.800,500
70,8,16,41.540,37.907,45.173,29.400,500
